status;confidence;name;instagram;followers;bio;bioPhone;bioOpeningHoursText;bioLink;reasons;serpapiScore;serpapiTitle
insecure;34;Pastelão da BR;https://instagram.com/lacasadepastelpbof;9862;📲| Estamos no iFood 📞| 83 98625-2145 ⏱️| Aberto Das 18h às 00:00 (Terça feira Folga ) ⬇️ Toque no link para fazer pedido! ⬇️;(83) 98625-2145;;https://delivery.yooga.app/la-casa-de-pastel-e-lanches;brand_not_confirmed;-2;lacasadepastelpb (@lacasadepastelpbof) · Cabedelo, PB
insecure;7;Davi do Coco;https://instagram.com/leodococo10;2484;• 𝘼𝙜𝙪𝙖 𝙙𝙚 𝙘𝙤𝙘𝙤 💯% 𝙣𝙖𝙩𝙪𝙧𝙖𝙡 🥥🌴 • 𝘾𝙖𝙡𝙙𝙤 𝙙𝙚 𝙘𝙖𝙣𝙖 𝙘𝙤𝙢 𝙥𝙖𝙨𝙩𝙚𝙡 🎋 • 𝙏𝙚𝙢𝙤𝙨 𝙪𝙢𝙖 𝙫𝙖𝙧𝙞𝙚𝙙𝙖𝙙𝙚𝙨 𝙙𝙚 𝙥𝙧𝙤𝙙𝙪𝙩𝙤𝙨 𝙧𝙚𝙜𝙞𝙤𝙣𝙖𝙞𝙨 🧀🍯🌽 “ 𝙊 𝙈𝙀𝙇𝙃𝙊𝙍 𝘾𝘼𝙇𝘿𝙊 𝘿𝙀 𝘾𝘼𝙉𝘼 𝘿𝙊 𝘽𝙍𝘼𝙎𝙄𝙇”;;;https://maps.app.goo.gl/tzXfQHHrok8iMKGSA?g_st=ipc;brand_not_confirmed|no_location_or_phone_support|location_conflict:jp;89;𝙇𝙀𝙊 𝘿𝙊 𝘾𝙊𝘾𝙊 🇧🇷🥥 (@leodococo10)
insecure;0;JKZ Alimentos (AÇAÍto);https://instagram.com/jkdistribuidora2.0;658;Distribuímos p/ food service e varejo: Hamburguerias, açaiterias, mercadinhos, sorveterias o Creme Americano p/ milkshake, picles Mccoys e açaí.;(11) 97219-9847;;http://wa.me/5511972199847;brand_not_confirmed|no_location_or_phone_support|location_conflict:jp;-20;jk distribuidora de produtos alimentícios
insecure;100;Big lanches camboinha;https://instagram.com/biglanchescamboinha;308;❌Não fazemos entrega 🚀Funcionamos de terça a domingo. 🕐Das 19:00 as 23:00;;❌Não fazemos entrega 🚀Funcionamos de terça a domingo. 🕐Das 19:00 as 23:00;;brand_not_confirmed;103;BIG LANCHES (@biglanchescamboinha) · Cabedelo, PB
insecure;100;Porto do Café;https://instagram.com/roledoscafespoa;11087;Servindo as melhores dicas.☕ Parcerias via DM 📨;;;https://apoia.se/roledoscafes;no_location_or_phone_support;92;Rolê dos Cafés (@roledoscafespoa)
insecure;100;Cosmo Lanches;https://instagram.com/cosmolanchesoficial;620;Tradição e Qualidade com o delicioso hambúrguer artesanal :);;;;no_location_or_phone_support;89;Cosmo Lanches (@cosmolanchesoficial)
insecure;34;Pizzaria nock_nhock;https://instagram.com/euqueropizzafoodtruck;8523;Pizza 🍕❤ @euqueroburguerartesanal ⏰ter a dom das 17h as 23h 📲(83)99857-3813 📌dia 03 a 05/07 Praça do Surfista, Intermares-PB Peça pelo Ifood ou link👇;(83) 99857-3813;Pizza 🍕❤ @euqueroburguerartesanal ⏰ter a dom das 17h as 23h 📲(83)99857-3813 📌dia 03 a 05/07 Praça do Surfista, Intermares-PB Peça pelo Ifood ou link👇;https://www.ifood.com.br/delivery/cabedelo-pb/eu-quero-pizza-ponta-de-campina/1afd15f6-aed3-42f2-bcdc-c4b7014d0632?UTM_Medium=share;brand_not_confirmed;-6;Eu Quero Pizza - Food Truck 🍕 (@euqueropizzafoodtruck)
insecure;63;JL Bolos;https://instagram.com/jlbolos1;2193;CONFEITANDO COM AMOR 🩷 CEO: @jociele123 ⏰Domingo & Segunda FECHADO ⏰Terça á Sábado ABERTO ⬇️DELIVERY & ENCOMENDA⬇️;(83) 98787-2334;;https://maps.app.goo.gl/TNejKTLMQaWpzf4y5;profile_indicates_closed_or_inactive;89;JOCIELE BOLOS 🎂 (@jlbolos1)
insecure;26;Ravellas - Food Truck;https://instagram.com/intermareshall;10890;Um dia você sonha, no outro a gente realiza!;;;https://meaple.com.br/ntx;brand_not_confirmed;-6;Intermares Hall (@intermareshall) · Cabedelo, PB
insecure;100;Varanda da pizza Delivery;https://instagram.com/varanda.gourmetsh;3339;🍕Pizzas 🍔Hambúrgueres 🍹Bebidas 🍢Petiscos WhatsApp: (98) 98461-6216 ⬇️Faça seu pedido através do nosso link ⬇️;(98) 98461-6216;;https://wa.me/559884616216;no_location_or_phone_support;93;Varanda Gourmet (@varanda.gourmetsh)
insecure;34;Espetinho lá Brasil;https://instagram.com/ropeespetos;1009;📍O melhor espetinho de Intermares! 🗓 Terça a sábado das 18h as 23h 📞 Faça seu pedido através do nosso whatsapp (link abaixo);(83) 98854-0926;📍O melhor espetinho de Intermares! 🗓 Terça a sábado das 18h as 23h 📞 Faça seu pedido através do nosso whatsapp (link abaixo);http://wa.me/5583988540926;brand_not_confirmed;-6;Rope Espetos (@ropeespetos) · Cabedelo, PB
insecure;34;Toca da Árvore;https://instagram.com/treehouse.pb;30265;🚨ATENÇÃO A PERFIS FALSOS = GOLPES🚨 Bar Lounge em cima da árvore no por do sol do jacaré-PB! Funcionamos TODOS OS DIAS - 14hr as 20hr Fale conosco 👇;(83) 98873-2029;;https://wa.me/5583988732029;brand_not_confirmed;-3;treehouse.pb
insecure;34;Açaí do Pará Intermares;https://instagram.com/pracaiintermares;2540;🏆| O melhor Açaí da PB 💟| 23 anos no coração de Intermares 🕛| Atendimento 16h as 23h 📍| Av. Oceano Pacífico Praça 7 - Intermares PEDIDOS AQUI 👇;(83) 8232-1984;🏆| O melhor Açaí da PB 💟| 23 anos no coração de Intermares 🕛| Atendimento 16h as 23h 📍| Av. Oceano Pacífico Praça 7 - Intermares PEDIDOS AQUI 👇;https://wa.me/558382321984?countryCode=55&countryName=BR&phoneNumber=8382321984;brand_not_confirmed;-6;Praçaí Intermares (@pracaiintermares) · Cabedelo, PB
insecure;33;Bom apetite;https://instagram.com/bomapetitejp;1298;Casa de Empanadas 🇦🇷 Entregas só por encomenda. Link para contato 👇;;;https://wa.me/message/6UX6N4P52UEJE1;no_location_or_phone_support|location_conflict:jp;138;Bom Apetite - Empanadas Argentinas - (@bomapetitejp)
insecure;0;Renapizza;https://instagram.com/renascerjp;1054;🏛️ Somos da @pnsaparecidadocristo 🌏 Seguimos o @renascernacional ❤️‍🔥 Amor que resgata! 🙏🏻 IX Renascer;(83) 98890-2814;;https://forms.gle/JGSjEV7So88LmUht6;brand_not_confirmed|location_conflict:jp;-2;Renascer - João Pessoa/PB (@renascerjp)
insecure;34;Acai;https://instagram.com/danieldoacai;4963;💜 Açaíteria & Lanchonete 🍔🍨 🏆 Eleita 4x a melhor açaíteria de Cabedelo 🛵 Atendimento exclusivo por delivery 📲 Pedidos: (83) 98669-5781;(83) 98669-5781;;https://wa.me/5583986695781;brand_not_confirmed;-2;Daniel Do Açaí (@danieldoacai)
insecure;34;M E Refeição;https://instagram.com/numarbarintermares;12606;⭐️O melhor de Intermares à beira-mar! ⏰ Seg à sáb 11 às 00h | Dom 11 às 21h 📱Reservas 83 3567-7306 📍Av. Oceano Atlântico, 878, Intermares, Cabedelo;(83) 3567-7306;⭐️O melhor de Intermares à beira-mar! ⏰ Seg à sáb 11 às 00h | Dom 11 às 21h 📱Reservas 83 3567-7306 📍Av. Oceano Atlântico, 878, Intermares, Cabedelo;;brand_not_confirmed;-2;Numar Bar e Restaurante (@numarbarintermares)
insecure;16;Burger Prime;https://instagram.com/burguer.prime83;1128;🍔- Hamburgueria Artesanal 📍- Rua Raul Seixas, 70 Renascer, Cabedelo 🕢- 18h30 ás 23:30 | Terça a Domingo 📱- Peça através do nosso whatsapp 👇🏼;(83) 98617-5093;;https://wa.me/5583986175093;brand_not_confirmed|weak_single_brand_token|location_conflict:jp;75;BURGUER PRIME (@burguer.prime83)
insecure;0;MB Marmitas | Marmitaria em João Pessoa;https://instagram.com/donamarmitajp;6212;🥗Comida caseira para você e sua família. 📲 (83) 98722-1374 - João Pessoa PB 🛵Apenas DELIVERY - Segunda a Sábado;(83) 98722-1374;;https://wa.me/5583987221374;brand_not_confirmed|location_conflict:joao pessoa pb;1;Dona Marmita Delivery (@donamarmitajp)
secure;100;Recanto do Pastel;https://instagram.com/recantodopastel2025;149;📍 Recanto do Poço - Cabedelo 🥟 Pastel frito na hora 😋 das 17 as 23horas;(83) 9948-9339;;https://wa.me/558399489339?countryCode=55&countryName=BR&phoneNumber=8399489339;;103;Recanto do Pastel (@recantodopastel2025)
insecure;34;ML Açaíteria;https://instagram.com/danieldoacai;4963;💜 Açaíteria & Lanchonete 🍔🍨 🏆 Eleita 4x a melhor açaíteria de Cabedelo 🛵 Atendimento exclusivo por delivery 📲 Pedidos: (83) 98669-5781;(83) 98669-5781;;https://wa.me/5583986695781;brand_not_confirmed;-2;Daniel Do Açaí (@danieldoacai)
insecure;76;PAULISTA BURGER;https://instagram.com/paulistasburgerr;31696;📍| Avenida José Pereira de Souza, 4474. • Terça à sexta das 18:00 às 23:00 • Sábado e domingo das 18:00 às 00:00 • Faça o seu pedido.🍔⤵️ •8796512260;(87) 9651-2260;📍| Avenida José Pereira de Souza, 4474. • Terça à sexta das 18:00 às 23:00 • Sábado e domingo das 18:00 às 00:00 • Faça o seu pedido.🍔⤵️ •8796512260;https://wa.me/558796512260?countryCode=55&countryName=BR&phoneNumber=8796512260;brand_not_confirmed|weak_single_brand_token|no_location_or_phone_support;93;(@paulistasburgerr) • Instagram photos and videos
insecure;16;Tapiocaria da moça;https://instagram.com/tapiocariadojucapb;2140;Tapiocas que matam sua fome 🍽️Almoço |🌙 Jantar |🛵 Delivery ⏰ 11h - 14h | 17h - 23h 📍 João pessoa - PB 📍R. Fernando da cunha lima N: 1078;(83) 98657-4925;;https://pedir.delivery/tapiocariadojuca;brand_not_confirmed;-5;Instagram profile @tapiocariadojucapb
insecure;26;Sorv&cia;https://instagram.com/sorvecia_sorveteria;39;🍨 Sabor que refresca, momentos que marcam. 📍Camalaú em Cabedelo - PB 🕒 Seg - Sáb: 12h às 19h 📞 (83) 9 9415-4415;;🍨 Sabor que refresca, momentos que marcam. 📍Camalaú em Cabedelo - PB 🕒 Seg - Sáb: 12h às 19h 📞 (83) 9 9415-4415;;brand_not_confirmed;-6;Sorv&cia (@sorvecia_sorveteria)
insecure;100;Valéria Lanches Delivery;https://instagram.com/valerialanches;13648;O VERDADEIRO PODRÃO VOCÊ ENCONTRA AQUI ! Off-line as terças feiras ❌ 24998391853;(24) 99839-1853;;;no_location_or_phone_support;93;valerialanches
insecure;51;Magela Pizzaria;https://instagram.com/magelapizzaria;;;;;;profile_indicates_closed_or_inactive;89;encerramos as atividades (@magelapizzaria)
insecure;1;Pastelaria em família;https://instagram.com/pastelarialitoranea;6535;DESDE 2017 TER A DOMINGO ⏰17:30 AS 22:50 📍Rua Solon de Lucena 19 - Cabedelo/PB 👉WHATS 988079929 10 ANOS 1 DECADA DE QUALIDADE 👇PEÇA COM DESCONTOS@;;DESDE 2017 TER A DOMINGO ⏰17:30 AS 22:50 📍Rua Solon de Lucena 19 - Cabedelo/PB 👉WHATS 988079929 10 ANOS 1 DECADA DE QUALIDADE 👇PEÇA COM DESCONTOS@;https://whatsmenu.com.br/pastelarialitoranea;brand_not_confirmed|weak_single_brand_token;-34;Pastelaria Litorânea (@pastelarialitoranea)
insecure;0;Esquina do galeto;https://instagram.com/esquinadogaleto01;6891;🍗 PF • Quentinhas • Galetos & Assados 🍛 Self-Service diário 🛵 Fazemos entregas 📍Maricá 85 Pq.Guarus 🕒 Funcionamos todos os dias ⬇️ Cardápio digital;(22) 99993-3847;;https://restauranteesquinadogaleto.saipos.com/home;no_location_or_phone_support|location_conflict:guarus;58;Restaurante Esquina do Galeto (@esquinadogaleto01)
insecure;100;Tapioca Sabor Natural;https://instagram.com/tapiocariadojoao_;3659;Tapiocas como você nunca viu! •| Presencial e Delivery 🏍️ •| De segunda a sexta •| Das 15:30 às 20:30 ⏰ •| Fazer pedido 👇🏻;;Tapiocas como você nunca viu! •| Presencial e Delivery 🏍️ •| De segunda a sexta •| Das 15:30 às 20:30 ⏰ •| Fazer pedido 👇🏻;http://www.hubt.com.br/tapiocaria-do-joao;no_location_or_phone_support;89;O melhor da tapioca (@tapiocariadojoao_)
insecure;100;Self service da GG;https://instagram.com/_selfsabor;359;🍽️ Self Sabor 🔥 Self-service com churrasco 🥩 Variedade, sabor e capricho ⏱️ Chegou, montou, comeu 📍 Praia do Poço – Cabedelo;;;https://www.ifood.com.br/delivery/cabedelo-pb/self-sabor-poco/be3877b7-7391-4167-a560-e1afc4518a51?utm_medium=share;brand_not_confirmed;106;Restaurante Self Sabor (@_selfsabor) · Cabedelo, PB
